score, blocks_placed
35, 46
22, 43
39, 52
19, 46
26, 49
8, 38
41, 52
21, 50
26, 45
45, 56
13, 41
30, 50
8, 37
15, 46
27, 47
4, 38
17, 49
7, 41
13, 42
10, 41
16, 46
10, 40
6, 37
58, 61
68, 63
27, 52
30, 51
31, 49
27, 50
23, 48
16, 45
17, 47
20, 48
19, 40
34, 54
12, 42
4, 38
12, 41
9, 37
9, 38
27, 45
0, 35
56, 59
19, 46
20, 48
0, 39
7, 36
0, 35
9, 39
15, 42
26, 46
16, 45
36, 52
32, 44
0, 34
32, 55
11, 40
24, 49
27, 52
18, 42
19, 49
23, 46
9, 40
28, 48
26, 48
28, 44
8, 41
6, 37
7, 40
43, 52
48, 55
32, 49
10, 40
23, 51
0, 35
20, 39
3, 38
0, 34
25, 45
9, 41
14, 43
18, 45
25, 51
36, 46
8, 47
4, 39
18, 42
9, 40
0, 34
42, 46
3, 37
41, 62
22, 44
0, 37
27, 50
25, 53
19, 46
32, 40
14, 45
77, 69
22, 45
23, 47
3, 39
22, 52
6, 40
27, 48
21, 52
5, 38
86, 70
22, 46
8, 37
21, 44
13, 39
15, 40
6, 37
12, 43
10, 41
36, 54
10, 39
23, 45
10, 45
42, 57
19, 47
47, 61
8, 46
41, 57
23, 43
14, 43
9, 47
58, 51
34, 51
35, 46
0, 35
42, 55
27, 46
12, 42
12, 46
72, 50
14, 42
5, 36
20, 47
35, 49
46, 55
17, 45
0, 38
13, 42
29, 49
3, 40
41, 51
65, 63
66, 62
48, 60
5, 39
7, 36
15, 42
63, 70
0, 38
10, 40
28, 52
14, 42
24, 43
28, 50
30, 49
34, 52
36, 56
16, 44
26, 48
4, 40
15, 45
20, 39
15, 45
57, 63
17, 44
0, 35
34, 52
63, 58
31, 53
20, 48
12, 43
21, 47
22, 47
6, 37
15, 39
16, 45
5, 39
24, 50
16, 43
22, 48
32, 52
36, 59
20, 43
59, 65
32, 52
0, 42
64, 56
35, 52
29, 52
7, 42
8, 41
19, 43
54, 60
7, 42
22, 46
60, 63
20, 47
9, 41
0, 33
11, 46
30, 44
17, 47
4, 38
0, 35
21, 49
32, 52
33, 50
53, 52
31, 49
46, 53
0, 36
16, 43
4, 39
40, 47
37, 50
21, 46
12, 41
43, 47
4, 38
14, 40
3, 36
53, 63
50, 58
3, 39
9, 39
19, 44
20, 41
49, 53
29, 52
13, 45
35, 51
9, 42
41, 56
37, 57
0, 36
17, 45
82, 58
17, 45
17, 40
22, 43
22, 46
37, 49
15, 45
8, 45
9, 38
47, 43
38, 57
4, 38
0, 37
16, 47
9, 40
11, 47
11, 42
28, 49
33, 55
20, 48
12, 43
27, 45
21, 43
29, 48
24, 47
14, 43
5, 37
10, 41
23, 49
22, 45
5, 36
9, 39
31, 56
45, 58
4, 40
4, 38
11, 39
9, 39
66, 62
13, 40
28, 50
38, 55
45, 57
67, 56
47, 52
18, 42
8, 40
11, 41
21, 43
40, 54
0, 35
11, 40
20, 49
40, 62
13, 43
21, 49
48, 53
0, 39
88, 64
32, 53
26, 51
6, 38
27, 48
38, 57
19, 44
18, 43
14, 44
29, 49
3, 40
32, 58
43, 53
14, 50
20, 50
25, 46
20, 47
28, 50
23, 50
18, 42
3, 40
15, 41
52, 53
25, 44
13, 37
34, 50
6, 36
25, 51
48, 49
24, 44
0, 38
8, 35
62, 59
12, 47
27, 50
13, 45
16, 47
90, 61
32, 50
19, 45
9, 40
49, 58
7, 40
21, 45
3, 40
33, 56
23, 46
3, 35
40, 60
30, 51
0, 37
60, 59
20, 44
22, 47
33, 50
12, 42
20, 44
9, 43
42, 57
58, 54
5, 37
6, 40
46, 61
4, 36
4, 39
30, 43
12, 43
18, 45
4, 40
72, 63
17, 42
18, 40
8, 41
31, 51
4, 37
26, 51
56, 62
28, 49
16, 42
50, 50
25, 45
14, 47
33, 44
0, 36
20, 46
0, 35
15, 44
30, 49
11, 42
33, 47
12, 47
5, 39
4, 38
11, 45
63, 59
28, 50
33, 50
5, 38
35, 45
49, 50
0, 34
20, 44
12, 43
36, 50
20, 46
7, 43
0, 38
10, 42
38, 53
62, 62
45, 54
24, 43
18, 47
18, 48
9, 43
12, 45
45, 52
23, 46
14, 44
27, 51
0, 35
9, 41
3, 43
16, 41
22, 50
8, 39
4, 38
23, 43
48, 58
52, 67
38, 54
33, 49
27, 45
22, 48
52, 55
23, 48
15, 45
13, 41
21, 46
12, 42
21, 44
14, 44
15, 43
12, 46
30, 46
14, 44
39, 54
24, 47
26, 46
13, 43
17, 42
28, 48
17, 45
20, 47
0, 36
20, 46
24, 47
20, 46
19, 46
33, 50
38, 55
26, 51
8, 44
4, 39
28, 44
5, 39
12, 39
0, 34
20, 47
5, 38
33, 52
30, 51
34, 52
49, 53
37, 57
13, 42
24, 51
14, 43
0, 36
32, 47
51, 52
16, 43
40, 56
14, 42
13, 43
77, 63
81, 58
22, 52
4, 38
5, 35
46, 63
8, 40
3, 40
7, 39
27, 50
71, 61
39, 56
58, 64
33, 56
34, 56
28, 50
19, 43
0, 34
21, 43
46, 54
9, 43
12, 39
23, 51
36, 51
12, 43
11, 40
55, 55
29, 52
4, 39
3, 37
9, 42
8, 40
9, 42
29, 52
0, 36
28, 47
7, 37
36, 54
11, 46
25, 46
9, 37
12, 43
7, 39
19, 44
22, 48
6, 37
18, 46
57, 62
27, 47
10, 44
37, 53
10, 39
45, 57
3, 36
36, 53
