score, blocks_placed
930, 256
1564, 391
207, 92
2047, 514
1139, 311
3599, 880
1173, 313
255, 91
3053, 861
1866, 465
1023, 287
507, 162
1564, 443
321, 142
243, 79
2302, 537
490, 179
1764, 454
64, 47
1041, 320
567, 150
908, 263
883, 228
1035, 251
425, 151
1480, 427
991, 289
1618, 435
555, 185
1148, 277
1261, 383
1551, 491
187, 82
765, 200
1478, 417
1072, 328
234, 83
315, 121
923, 261
2418, 530
2151, 609
331, 124
5556, 1289
1873, 450
4354, 1127
450, 161
610, 230
2142, 528
1633, 455
816, 202
2267, 547
1295, 329
462, 165
68, 51
832, 209
266, 92
479, 165
2544, 677
687, 183
2138, 524
2770, 660
1473, 414
2835, 663
3166, 751
1044, 276
189, 60
109, 71
2479, 507
5646, 1253
115, 66
1145, 300
835, 235
1012, 294
1511, 361
257, 76
1750, 448
1835, 442
1637, 430
552, 191
832, 215
1629, 384
1193, 310
407, 155
1020, 276
3129, 692
1089, 289
654, 210
1912, 451
335, 136
710, 184
1209, 324
1664, 424
5090, 1233
679, 235
1097, 252
1470, 432
1840, 556
237, 76
2652, 624
1879, 505
