score, blocks_placed
29, 52
113, 84
115, 81
180, 120
54, 63
182, 119
139, 103
96, 92
153, 107
147, 96
144, 105
133, 107
119, 100
213, 147
91, 90
131, 101
122, 89
126, 100
138, 96
141, 95
51, 62
96, 77
132, 107
91, 84
27, 47
214, 147
211, 124
127, 81
126, 98
131, 99
162, 116
66, 70
100, 86
94, 87
279, 175
91, 71
160, 126
139, 103
59, 69
147, 116
118, 92
158, 114
90, 85
110, 83
87, 80
104, 99
53, 72
63, 63
106, 86
80, 84
194, 131
53, 64
78, 80
138, 119
189, 123
122, 87
75, 70
57, 75
68, 67
50, 62
90, 73
173, 120
122, 88
99, 80
70, 77
48, 66
182, 118
46, 62
276, 158
62, 72
161, 107
57, 64
61, 70
153, 107
124, 102
49, 66
257, 154
50, 74
63, 65
234, 152
158, 118
108, 78
66, 65
137, 90
125, 103
159, 106
105, 81
179, 115
105, 99
86, 74
116, 93
100, 92
54, 64
110, 88
201, 131
101, 89
18, 55
55, 74
161, 103
152, 99
202, 129
95, 68
237, 141
137, 102
207, 138
22, 50
81, 74
26, 54
15, 44
56, 63
96, 77
80, 75
41, 59
73, 81
116, 79
104, 91
130, 100
166, 117
180, 118
58, 71
101, 81
57, 68
91, 85
256, 152
81, 80
56, 59
193, 129
91, 80
181, 99
40, 61
121, 102
97, 80
49, 58
95, 70
34, 56
83, 87
83, 78
118, 93
134, 101
152, 104
274, 141
54, 60
264, 130
162, 105
216, 141
65, 71
123, 101
63, 69
137, 98
68, 73
37, 66
208, 117
146, 120
224, 138
66, 65
266, 159
107, 92
79, 68
365, 195
204, 133
166, 109
89, 79
69, 73
87, 87
171, 117
98, 81
120, 95
145, 105
395, 223
167, 116
84, 75
35, 59
195, 122
118, 92
99, 87
122, 96
20, 53
129, 89
100, 86
70, 76
100, 83
102, 89
29, 58
51, 64
246, 138
93, 80
91, 82
56, 64
132, 102
49, 63
33, 54
99, 88
85, 71
73, 71
18, 52
179, 127
79, 91
34, 56
63, 70
194, 111
75, 76
113, 96
148, 112
126, 95
74, 75
79, 77
106, 87
164, 105
88, 82
158, 108
223, 131
85, 68
184, 129
125, 91
168, 104
74, 66
96, 93
158, 102
97, 87
60, 72
91, 76
76, 76
83, 80
176, 113
169, 128
93, 80
174, 125
164, 110
53, 63
74, 78
137, 100
175, 114
150, 110
171, 111
45, 59
98, 87
236, 142
79, 70
98, 88
201, 136
89, 74
105, 87
113, 90
105, 63
105, 86
136, 113
159, 95
201, 144
105, 94
258, 128
53, 64
154, 102
249, 138
176, 126
56, 66
183, 136
115, 100
93, 80
361, 181
39, 60
124, 88
55, 62
127, 100
71, 79
245, 145
112, 83
267, 157
139, 108
214, 124
173, 115
308, 160
50, 72
33, 59
48, 60
24, 52
173, 102
117, 95
115, 88
79, 83
145, 109
151, 81
93, 83
150, 103
184, 126
129, 99
106, 87
176, 126
83, 89
136, 99
123, 89
113, 78
40, 61
147, 104
51, 63
156, 105
125, 102
185, 117
142, 100
285, 172
123, 97
340, 188
115, 93
129, 82
156, 91
171, 133
100, 93
95, 89
43, 64
82, 84
114, 100
110, 95
90, 92
29, 54
13, 45
142, 84
82, 76
175, 118
83, 80
118, 94
141, 99
288, 142
140, 115
106, 91
104, 91
165, 106
70, 72
115, 89
86, 83
327, 158
115, 95
211, 126
33, 55
101, 79
56, 68
132, 108
67, 71
89, 80
128, 95
42, 69
123, 87
88, 75
73, 65
115, 90
51, 62
136, 100
108, 94
80, 76
69, 66
104, 93
90, 81
123, 96
63, 67
123, 96
122, 102
192, 104
138, 111
106, 90
162, 120
171, 105
55, 60
118, 96
215, 121
93, 83
226, 151
164, 106
174, 125
98, 90
118, 93
189, 116
131, 100
114, 94
182, 124
37, 64
94, 86
103, 86
111, 86
132, 88
162, 111
237, 141
278, 152
112, 95
62, 65
71, 78
56, 62
71, 78
224, 123
141, 99
178, 126
51, 63
184, 122
154, 106
286, 162
82, 83
257, 157
79, 70
73, 68
224, 132
143, 93
84, 77
280, 177
67, 67
59, 73
211, 129
254, 161
187, 115
180, 125
98, 88
46, 55
295, 171
80, 86
97, 82
86, 80
72, 71
177, 116
63, 65
182, 113
117, 88
173, 123
124, 102
100, 72
61, 68
207, 138
49, 59
162, 117
40, 57
105, 88
75, 76
59, 71
66, 70
388, 183
83, 75
94, 84
56, 68
150, 105
182, 127
315, 167
46, 56
164, 114
131, 99
132, 104
89, 79
157, 99
138, 96
240, 133
242, 142
109, 77
128, 87
79, 79
72, 82
47, 64
117, 98
133, 96
142, 89
157, 110
51, 68
137, 94
271, 156
109, 84
131, 104
147, 104
71, 69
99, 87
94, 84
154, 115
57, 68
86, 80
191, 109
77, 67
210, 128
116, 93
201, 132
46, 60
197, 130
78, 69
149, 126
77, 79
55, 76
159, 107
147, 95
92, 80
74, 73
